INFO,"SCREEN7"
INFO,"VDP R#0 = 0x0A"
IO,0x89,0x0a
IO,0x89,0x80
INFO,"VDP R#1 = 0x43"
IO,0x89,0x43
IO,0x89,0x81
INFO,"VDP R#2 = 0x1F Pattern name table = 0x0000"
IO,0x89,0x1f
IO,0x89,0x82
INFO,"VDP R#5 = Sprite attribute table"
IO,0x89,0xf7
IO,0x89,0x85
INFO,"VDP R#6 = Sprite pattern generator table"
IO,0x89,0x1e
IO,0x89,0x86
INFO,"VDP R#7 = 0xF4 Background color"
IO,0x89,0x07
IO,0x89,0x87
INFO,"VDP R#8 = 0x08"
IO,0x89,0x08
IO,0x89,0x88
INFO,"VDP R#9 = 0x80 212lines"
IO,0x89,0x80
IO,0x89,0x89
INFO,"VDP R#11 = 0x00"
IO,0x89,0x01
IO,0x89,0x8b
INFO,"VDP R#18 = 0x00"
IO,0x89,0x00
IO,0x89,0x92
INFO,"VDP R#19 = 0"
IO,0x89,0x00
IO,0x89,0x93
INFO,"VDP R#20 = 0x01"
IO,0x89,0x01
IO,0x89,0x94
INFO,"VDP R#21 = 0x01"
IO,0x89,0x00
IO,0x89,0x95
INFO,"VDP R#23 = 0x00"
IO,0x89,0x00
IO,0x89,0x97
INFO,"VDP R#25 = 0x00"
IO,0x89,0x00
IO,0x89,0x99
INFO,"VDP R#26 = 0x00"
IO,0x89,0x00
IO,0x89,0x9a
INFO,"VDP R#27 = 0x00"
IO,0x89,0x00
IO,0x89,0x9b
INFO,"$display( ""Fill VRAM"" );"
IO,0x89,0x00
IO,0x89,0x8e
IO,0x89,0x00
IO,0x89,0x40
IO,0x88,0x00
IO,0x88,0x01
IO,0x88,0x02
IO,0x88,0x03
IO,0x88,0x04
IO,0x88,0x05
IO,0x88,0x06
IO,0x88,0x07
IO,0x88,0x08
IO,0x88,0x09
IO,0x88,0x0a
IO,0x88,0x0b
IO,0x88,0x0c
IO,0x88,0x0d
IO,0x88,0x0e
IO,0x88,0x0f
IO,0x88,0x10
IO,0x88,0x11
IO,0x88,0x12
IO,0x88,0x13
IO,0x88,0x14
IO,0x88,0x15
IO,0x88,0x16
IO,0x88,0x17
IO,0x88,0x18
IO,0x88,0x19
IO,0x88,0x1a
IO,0x88,0x1b
IO,0x88,0x1c
IO,0x88,0x1d
IO,0x88,0x1e
IO,0x88,0x1f
IO,0x88,0x20
IO,0x88,0x21
